qid_	label_	f0	f1	f2	f3	f4
8	3.0	20.0	1.0	1.0	0.0	1.056619167
8	2.0	6.0	1.0	1.0	0.0	1.2135417461
8	2.0	4.0	0.0	1.0	0.0	1.3127748965999999
8	3.0	2.0	1.0	1.0	0.0	1.9614548682999999
8	3.0	2.0	1.0	1.0	0.63651416829999996	1.5056760310999999
8	2.0	2.0	1.0	1.0	0.0	1.2811866998999999
8	2.0	3.0	0.0	1.0	0.67301166700000004	1.2628631591999999
8	3.0	2.0	1.0	1.0	0.63651416829999996	1.2321388720999999
8	2.0	2.0	1.0	0.0	0.0	2.1742458344000002
8	3.0	1.0	1.0	1.0	0.0	2.0498986243999999
8	2.0	1.0	1.0	1.0	0.0	2.0498986243999999
9	2.0	73.0	1.0	0.0	0.19139342500000001	1.7126847510000001
9	2.0	14.0	1.0	0.0	0.0	0.76194739300000003
9	1.0	5.0	0.0	0.0	0.0	0.82825756070000001
9	3.0	4.0	1.0	0.0	0.0	0.76291227340000001
9	2.0	2.0	1.0	1.0	0.0	1.1367945670999999
9	3.0	3.0	1.0	0.0	0.0	0.75553280119999999
9	2.0	2.0	1.0	1.0	0.0	0.68496119980000003
9	2.0	3.0	0.0	1.0	0.5623351446	0.63576018810000001
9	1.0	3.0	1.0	0.0	0.0	0.61422038079999997
9	3.0	1.0	1.0	1.0	0.0	1.5505959988
9	1.0	3.0	0.0	0.0	0.0	1.3922832011999999
31	2.0	140.0	0.0	0.0	0.86103027109999997	0.74260008
31	1.0	38.0	0.0	0.0	2.9565737141000001	0.81038463100000002
31	1.0	18.0	0.0	1.0	3.2809371035999999	0.50406420200000002
31	3.0	16.0	0.0	1.0	2.1934843334999998	0.81459057300000004
31	3.0	14.0	1.0	1.0	1.5171515848999999	0.98801946600000001
31	1.0	10.0	0.0	1.0	3.2318265609000001	1.82070446
31	1.0	6.0	0.0	1.0	0.73562193980000001	0.95740431550000005
31	3.0	6.0	1.0	0.0	0.0	0.95708966259999995
