#query: restaurant - london - 8
3.0 qid:8 1:20 2:1 3:1 4:0 5:1.056619167
2.0 qid:8 1:6 2:1 3:1 4:0 5:1.2135417461
2.0 qid:8 1:4 2:0 3:1 4:0 5:1.3127748966
3.0 qid:8 1:2 2:1 3:1 4:0 5:1.9614548683
3.0 qid:8 1:2 2:1 3:1 4:0.6365141683 5:1.5056760311
2.0 qid:8 1:2 2:1 3:1 4:0 5:1.2811866999
2.0 qid:8 1:3 2:0 3:1 4:0.673011667 5:1.2628631592
3.0 qid:8 1:2 2:1 3:1 4:0.6365141683 5:1.2321388721
2.0 qid:8 1:2 2:1 3:0 4:0 5:2.1742458344
3.0 qid:8 1:1 2:1 3:1 4:0 5:2.0498986244
2.0 qid:8 1:1 2:1 3:1 4:0 5:2.0498986244
#query: restaurant - miami - 9
2.0 qid:9 1:73 2:1 3:0 4:0.191393425 5:1.712684751
2.0 qid:9 1:14 2:1 3:0 4:0 5:0.761947393
1.0 qid:9 1:5 2:0 3:0 4:0 5:0.8282575607
3.0 qid:9 1:4 2:1 3:0 4:0 5:0.7629122734
2.0 qid:9 1:2 2:1 3:1 4:0 5:1.1367945671
3.0 qid:9 1:3 2:1 3:0 4:0 5:0.7555328012
2.0 qid:9 1:2 2:1 3:1 4:0 5:0.6849611998
2.0 qid:9 1:3 2:0 3:1 4:0.5623351446 5:0.6357601881
1.0 qid:9 1:3 2:1 3:0 4:0 5:0.6142203808
3.0 qid:9 1:1 2:1 3:1 4:0 5:1.5505959988
1.0 qid:9 1:3 2:0 3:0 4:0 5:1.3922832012
#query: nba - denver - 31
2.0 qid:31 1:140 2:0 3:0 4:0.8610302711 5:0.74260008
1.0 qid:31 1:38 2:0 3:0 4:2.9565737141 5:0.810384631
1.0 qid:31 1:18 2:0 3:1 4:3.2809371036 5:0.504064202
3.0 qid:31 1:16 2:0 3:1 4:2.1934843335 5:0.814590573
3.0 qid:31 1:14 2:1 3:1 4:1.5171515849 5:0.988019466
1.0 qid:31 1:10 2:0 3:1 4:3.2318265609 5:1.82070446
1.0 qid:31 1:6 2:0 3:1 4:0.7356219398 5:0.9574043155
3.0 qid:31 1:6 2:1 3:0 4:0 5:0.9570896626
1.0 qid:31 1:6 2:0 3:0 4:1.2275294115 5:1.0507471561
1.0 qid:31 1:6 2:0 3:0 4:1.6188490917 5:0.6770021319
1.0 qid:31 1:5 2:0 3:0 4:1.3522093992 5:0.7481877208
#query: beer - london - 23
2.0 qid:23 1:12 2:0 3:0 4:0 5:2.091294289
3.0 qid:23 1:8 2:1 3:1 4:0.3488320958 5:1.552457333
2.0 qid:23 1:7 2:1 3:1 4:0.6837389058 5:1.2744578123
3.0 qid:23 1:6 2:1 3:1 4:0.4101163183 5:1.477637291
3.0 qid:23 1:4 2:1 3:1 4:1.7917594692 5:1.1941113472
2.0 qid:23 1:2 2:1 3:1 4:0.5004024235 5:1.6887283325
2.0 qid:23 1:4 2:0 3:0 4:0 5:1.2937144041
3.0 qid:23 1:3 2:0 3:1 4:0 5:1.2937144041
3.0 qid:23 1:2 2:1 3:1 4:0.6365141683 5:1.1941113472
1.0 qid:23 1:2 2:1 3:0 4:0 5:2.340739727
3.0 qid:23 1:1 2:1 3:1 4:0 5:2.0699429512
#query: restaurant - los angeles - 12
1.0 qid:12 1:1 2:1 3:0 4:0.6931471806 5:2.0508906841
2.0 qid:12 1:0 2:1 3:1 4:0 5:1.8951435089
1.0 qid:12 1:1 2:0 3:1 4:1.0397207708 5:1.3062841892
1.0 qid:12 1:2 2:0 3:0 4:0 5:1.0254453421
1.0 qid:12 1:1 2:1 3:0 4:0 5:0.7987719774
3.0 qid:12 1:1 2:1 3:0 4:1.0986122887 5:0.5376983881
3.0 qid:12 1:1 2:1 3:0 4:0.6931471806 5:0.3662304878
1.0 qid:12 1:1 2:0 3:0 4:0 5:2.7073478699
1.0 qid:12 1:1 2:0 3:0 4:0 5:2.4860548973
1.0 qid:12 1:1 2:0 3:0 4:0.6931471806 5:2.0508906841
3.0 qid:12 1:1 2:0 3:0 4:0.6931471806 5:1.9467004538
#query: tattoo - washington - 48
3.0 qid:48 1:4 2:1 3:0 4:0 5:0.1279438436
1.0 qid:48 1:1 2:0 3:0 4:0 5:3.9280872345
1.0 qid:48 1:1 2:0 3:0 4:0 5:3.2734060287
1.0 qid:48 1:1 2:0 3:0 4:0 5:3.2734060287
1.0 qid:48 1:1 2:0 3:0 4:1.0986122887 5:1.9843970537
1.0 qid:48 1:1 2:0 3:0 4:0 5:1.6367030144
1.0 qid:48 1:1 2:0 3:0 4:0 5:0.3131120801
#query: restaurant - san francisco - 0
1.0 qid:0 1:4 2:0 3:0 4:0.500402424 5:2.23908472
2.0 qid:0 1:1 2:1 3:1 4:0 5:3.48607779
1.0 qid:0 1:2 2:1 3:0 4:0.693147181 5:2.71737003
3.0 qid:0 1:1 2:1 3:1 4:0.562335145 5:1.75052524
1.0 qid:0 1:2 2:1 3:0 4:0 5:1.21752167
2.0 qid:0 1:1 2:1 3:0 4:0 5:4.35759687
2.0 qid:0 1:1 2:1 3:0 4:0 5:4.01761627
2.0 qid:0 1:1 2:1 3:0 4:0.693147181 5:3.69754362
3.0 qid:0 1:1 2:0 3:1 4:0 5:3.48607779
1.0 qid:0 1:1 2:1 3:0 4:0 5:3.48607779
3.0 qid:0 1:1 2:1 3:0 4:0 5:3.48607779
#query: beer - los angeles - 28
2.0 qid:28 1:3 2:1 3:1 4:1.2770342595 5:0.9992084503
3.0 qid:28 1:2 2:1 3:1 4:1.0397207708 5:2.1810970306
2.0 qid:28 1:2 2:1 3:1 4:1.3321790402 5:1.8008852005
2.0 qid:28 1:2 2:0 3:1 4:1.3321790402 5:2.6109256744
3.0 qid:28 1:1 2:0 3:1 4:0 5:2.9112763405
1.0 qid:28 1:2 2:0 3:0 4:0 5:2.8866465092
3.0 qid:28 1:1 2:0 3:1 4:0.6931471806 5:2.0794830322
3.0 qid:28 1:1 2:0 3:1 4:0 5:2.0585832596
1.0 qid:28 1:1 2:1 3:0 4:0 5:1.2476898432
2.0 qid:28 1:1 2:0 3:1 4:1.0986122887 5:1.15378654
2.0 qid:28 1:1 2:0 3:1 4:1.0114042647 5:1.15378654
#query: tattoo - london - 52
3.0 qid:52 1:46 2:0 3:0 4:0 5:0.535897017
3.0 qid:52 1:22 2:0 3:1 4:2.3974572448 5:1.141094804
1.0 qid:52 1:17 2:0 3:0 4:1.1808043878 5:0.68206197
3.0 qid:52 1:10 2:1 3:1 4:0 5:0.889887094
3.0 qid:52 1:8 2:1 3:1 4:1.8973675671 5:0.853928447
3.0 qid:52 1:7 2:0 3:1 4:1.17105987 5:0.7366804481
3.0 qid:52 1:6 2:0 3:1 4:1.1626998335 5:0.7799411416
3.0 qid:52 1:6 2:0 3:0 4:1.529248293 5:0.9696826935
3.0 qid:52 1:3 2:1 3:1 4:0 5:2.0764033794
3.0 qid:52 1:4 2:0 3:1 4:0 5:1.5103983879
3.0 qid:52 1:5 2:0 3:0 4:0 5:1.1865161657
#query: restaurant - pittsburgh - 10
3.0 qid:10 1:6 2:0 3:0 4:0 5:0.7488559484
2.0 qid:10 1:1 2:1 3:1 4:0.6931471806 5:3.4859528542
2.0 qid:10 1:1 2:1 3:1 4:0 5:1.1277109385
3.0 qid:10 1:3 2:0 3:0 4:1.7298201304 5:0.4871767461
3.0 qid:10 1:1 2:1 3:0 4:0 5:2.1568233967
2.0 qid:10 1:1 2:1 3:0 4:0 5:1.7116707563
1.0 qid:10 1:1 2:1 3:0 4:0 5:1.5312001705
3.0 qid:10 1:1 2:1 3:0 4:0 5:1.5312001705
1.0 qid:10 1:1 2:1 3:0 4:0 5:1.2708349228
1.0 qid:10 1:1 2:1 3:0 4:0 5:1.2324705124
2.0 qid:10 1:1 2:1 3:0 4:0 5:1.0784116983
#query: restaurant - denver - 1
3.0 qid:1 1:4 2:1 3:0 4:0 5:1.2554712296
3.0 qid:1 1:3 2:1 3:1 4:0 5:1.1132621765
2.0 qid:1 1:3 2:1 3:0 4:0 5:1.0900064707
3.0 qid:1 1:3 2:1 3:0 4:0 5:0.8888050914
2.0 qid:1 1:4 2:0 3:0 4:0.8675632285 5:0.7266526222
3.0 qid:1 1:1 2:1 3:0 4:0 5:2.3797717094
3.0 qid:1 1:1 2:1 3:0 4:0 5:2.3797717094
3.0 qid:1 1:1 2:1 3:0 4:0 5:2.3797717094
1.0 qid:1 1:1 2:1 3:0 4:0 5:2.3797717094
2.0 qid:1 1:1 2:0 3:1 4:0 5:2.3797717094
2.0 qid:1 1:1 2:1 3:0 4:0.6931471806 5:2.103441
#query: nba - seattle - 33
1.0 qid:33 1:20 2:1 3:0 4:1.3116229086 5:1.502290249
3.0 qid:33 1:19 2:0 3:1 4:0.4851045004 5:1.466137409
1.0 qid:33 1:19 2:0 3:1 4:2.7502630414 5:0.516180515
3.0 qid:33 1:15 2:0 3:1 4:0.9646946227 5:1.892009497
1.0 qid:33 1:9 2:0 3:1 4:3.2318265609 5:1.877551794
3.0 qid:33 1:8 2:1 3:0 4:0.3488320958 5:1.2473640442
3.0 qid:33 1:6 2:1 3:0 4:0.4101163183 5:0.7146068811
2.0 qid:33 1:4 2:1 3:0 4:0.6869615766 5:1.9575837851
1.0 qid:33 1:5 2:0 3:0 4:1.7480735216 5:0.8438235521
1.0 qid:33 1:4 2:0 3:1 4:3.3375378717 5:0.7152099609
1.0 qid:33 1:5 2:0 3:0 4:3.1529780623 5:0.4571673572
#query: beer - houston - 22
2.0 qid:22 1:10 2:0 3:1 4:2.8191938559 5:0.809049726
2.0 qid:22 1:5 2:1 3:0 4:1.9712506786 5:1.0324540138
2.0 qid:22 1:5 2:1 3:0 4:1.149059697 5:0.7807945609
1.0 qid:22 1:5 2:1 3:0 4:0 5:0.3894212246
1.0 qid:22 1:3 2:1 3:0 4:0 5:0.4880745411
3.0 qid:22 1:1 2:1 3:1 4:0 5:2.3377566338
3.0 qid:22 1:1 2:1 3:1 4:0.9502705392 5:1.7008459568
2.0 qid:22 1:1 2:1 3:1 4:0 5:1.6698262691
2.0 qid:22 1:1 2:1 3:1 4:1.0114042647 5:1.4908330441
3.0 qid:22 1:1 2:1 3:1 4:1.4750763111 5:1.3351585865
2.0 qid:22 1:1 2:1 3:1 4:0.6931471806 5:1.2102113962
#query: nba - washington - 32
3.0 qid:32 1:8 2:0 3:1 4:3.3598096065 5:0.3977969885
1.0 qid:32 1:6 2:0 3:1 4:2.7502630414 5:0.5308964252
1.0 qid:32 1:3 2:0 3:1 4:3.0713837117 5:1.1312283278
1.0 qid:32 1:3 2:0 3:1 4:3.3375378717 5:0.6922847033
1.0 qid:32 1:2 2:0 3:1 4:1.054920168 5:1.2693502903
1.0 qid:32 1:2 2:0 3:1 4:2.4689192915 5:1.1494791508
3.0 qid:32 1:1 2:1 3:1 4:1.3862943611 5:1.1205394268
3.0 qid:32 1:1 2:1 3:1 4:0 5:0.6154817939
1.0 qid:32 1:2 2:0 3:1 4:3.0002350756 5:0.5426548719
1.0 qid:32 1:3 2:0 3:0 4:1.4750763111 5:0.3888111115
1.0 qid:32 1:2 2:1 3:0 4:2.3516733019 5:0.3543975949
#query: nba - london - 35
1.0 qid:35 1:22 2:0 3:1 4:3.2318265609 5:1.740419507
1.0 qid:35 1:10 2:0 3:1 4:2.7502630414 5:0.439340085
1.0 qid:35 1:11 2:0 3:0 4:2.1773485391 5:0.432767034
3.0 qid:35 1:11 2:0 3:0 4:2.970481551 5:0.379441828
3.0 qid:35 1:10 2:0 3:0 4:1.2347141662 5:0.51663506
1.0 qid:35 1:2 2:1 3:1 4:0 5:2.2019207478
3.0 qid:35 1:3 2:0 3:1 4:1.5755616078 5:0.3897444606
1.0 qid:35 1:4 2:0 3:0 4:3.3557463803 5:0.3127070069
1.0 qid:35 1:3 2:1 3:0 4:0.4437572843 5:0.2520645559
1.0 qid:35 1:2 2:0 3:1 4:3.0713837117 5:1.0967895985
1.0 qid:35 1:2 2:1 3:0 4:0 5:0.2833126187
#query: restaurant - san diego - 11
2.0 qid:11 1:1 2:1 3:1 4:0 5:3.0315823555
2.0 qid:11 1:2 2:0 3:1 4:0 5:0.9677100182
1.0 qid:11 1:1 2:1 3:0 4:0 5:4.3308320045
1.0 qid:11 1:1 2:1 3:0 4:0 5:3.3744029999
3.0 qid:11 1:1 2:1 3:0 4:0 5:2.6995224953
3.0 qid:11 1:1 2:1 3:0 4:0 5:2.5984992981
1.0 qid:11 1:1 2:1 3:0 4:0 5:2.5984992981
1.0 qid:11 1:1 2:1 3:0 4:0 5:2.2796294689
1.0 qid:11 1:1 2:1 3:0 4:0 5:2.1654160023
1.0 qid:11 1:1 2:1 3:0 4:0 5:2.1654160023
1.0 qid:11 1:1 2:1 3:0 4:0 5:1.299249649
#query: beer - san francisco - 15
2.0 qid:15 1:5 2:1 3:1 4:0.970115784 5:1.7831978798
3.0 qid:15 1:1 2:1 3:1 4:1.6094379124 5:1.748950839
2.0 qid:15 1:1 2:1 3:1 4:0.6931471806 5:1.748950839
3.0 qid:15 1:1 2:1 3:1 4:2.3456720703 5:1.2424759865
1.0 qid:15 1:1 2:1 3:0 4:0 5:3.4979016781
2.0 qid:15 1:1 2:1 3:0 4:0 5:3.4979016781
1.0 qid:15 1:1 2:1 3:0 4:0 5:3.4497365952
1.0 qid:15 1:1 2:1 3:0 4:0 5:3.4497365952
2.0 qid:15 1:1 2:0 3:1 4:0 5:2.6234264374
2.0 qid:15 1:1 2:0 3:1 4:1.0397207708 5:2.16421628
2.0 qid:15 1:1 2:0 3:1 4:0 5:1.9225165844
